YYYYMMDD  Average(F) High(F)  Low(F) Fog/Rain/Snow/Hail/Thunder/Tornado
20100101	44.2	48	34	100000
20100102	29.9	48	24.1	000000
20100103	24.2	32	18	000000
20100104	26.2	36	17.1	000000
20100105	26.9	36	17.1	000000
20100106	29.1	41	18	000000
20100107	32.4	48	19	000000
20100108	35.1	48	20.1	010000
20100109	25.9	35.6	19.4	000000
20100110	28	37.4	19.4	000000
20100111	27.6	45	15.1	000000
20100112	34.9	45	16	000000
20100113	31.4	44.6	19.4	000000
20100114	37.5	57.2	24.8	000000
20100115	42.9	63	25.2	000000
20100116	44	63	28.2	000000
20100117	53.6	68	30.2	010000
20100118	50.9	68	39.9	100000
20100119	47.8	66.2	35.6	000000
20100120	51.2	66	35.1	000000
20100121	40.2	64.9	37	010000
20100122	37.9	41	37	010000
20100123	39.3	50	30	010000
20100124	46.9	64.9	31.1	010000
20100125	61.6	64.9	55.4	010000
20100126	45	66	30.9	000000
20100127	38.3	51.1	25	000000
20100128	42.7	63	25	000000
20100129	40.9	63	30.2	001000
20100130	25	35.1	19.4	101000
20100131	23.7	37.9	17.1	001000
